MolName,smiles,Density,volume,volume_d,Kv
EGOWEF,CCN(CC)c1ccc(/C=N/NC(=O)C2CCCCC2C(=O)N/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,1.2125,443.875,453.8777351,0.977961609
OGUVAQ,CC(=O)N(C)NC(=O)c1ccccc1,1.205,155.895,159.4106868,0.977945727
QUYXOZ,COc1cc2c(cc1OC)CC(C)(C)N(C)C(C(C)=O)=C2,1.19,237.638,242.9981459,0.977941618
HUMQIP,COC(=O)/C=C(/NC(C)=O)C(C)C,1.181,153.277,156.7359808,0.977931163
OGACEH,CCOC(=O)C1=C(C)NC2(C)C(c3ccccc3)CC2(C(=O)OCC)C1,1.2082,289.114,295.641457,0.977921036
HIPXIN,CON=C1CCCC(O)CCC1,1.178,142.059,145.2681908,0.97790851
FIFXOH,COCC1CCC2N1c1ccccc1C(C)C2(C#N)C#N,1.1878,231.471,236.7004649,0.977906824
SECTOL,CCOc1ccc2ccccc2c1/C=N/c1ccccc1CC,1.1634,254.825,260.5830448,0.977903226
BAJYER,CC1=NN(C2=NNC(=O)CC2(C)C)C(=O)C1(C)C,1.2289,199.052,203.5503099,0.977900747
PUKKEO,CC(C)(C)OC(=O)n1cccc1-c1c2ccccc2c(-c2cccn2C(=O)OC(C)(C)C)c2ccccc12,1.2073,411.662,420.9692765,0.977890841
AMZTCD,CC(=O)N1N=C(C)C2CC1(C)N1N=C(C)CCC21C,1.2185,210.408,215.1656638,0.977888369
VUBNOV,CCC(=O)C1N(C(=O)COC)C2CCC1(O)CC2,1.243,200.727,205.2671425,0.977881786
PIYYOM,C/C(=N\C1CCCCC1/N=C(\C)c1ccccc1O)c1ccccc1O,1.1887,288.09,294.6070733,0.977878761
NINQUY,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,1.2485,275.84,282.0814518,0.977873583
RAGJOY,CC1CCC(C(C)C)c2nn(C(=O)C3C(C)ON(c4ccccc4)C3c3ccccc3)c(-c3ccccc3)c21,1.1802,430.262,440.0004893,0.977867094
BAVZUU,COC1CCCN2C(C3CC(C)C(=O)O3)CCC2C12CC(C)C(=O)O2,1.2476,275.273,281.5041464,0.977864815
XOTPUS,COc1ccccc1-c1nn(C(C)C)c(=O)[n+](C(C)C)n1,1.2088,233.922,239.2173249,0.977863957
MURJOA,CCn1c2ccccc2c2cc(NC(=O)OC(C)(C)C)ccc21,1.1985,253.067,258.7969361,0.977859336
BOCPUE,Cc1nonc1NC(=O)OC(C)C,1.2659,142.964,146.2043141,0.977837083
DIJJOY,CCCC(=O)C(C(=O)N(Cc1ccccc1)Cc1ccccc1)C([N-][N+]#N)c1ccccc1,1.1789,365.139,373.4169362,0.977831921
VAPJOL,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1.181,269.227,275.3325941,0.977824659
ZICCAR,CC(C)(C)NC(=O)C1(c2ccccc2)CC=CN1C(=O)c1ccccc1,1.1823,287.964,294.4969788,0.977816483
