MolName,smiles,Density,volume,volume_d,Kv
ZATVAR,CC(=O)OCC(/C=C/C1=CCCCC1)NC(=O)OCc1ccccc1,1.165,275.411,294.5736981,0.934947695
FODPIY,CC(C)CC(C#CC(=O)OC(C)(C)C)N(O)C(COCc1ccccc1)c1ccccc1,1.1203,364.912,390.3031408,0.934945077
YEKCEW,C=CC(=O)N1C(C(C)(C)C)COC1(C)CCCO,1.1155,213.878,228.7614914,0.934938825
JABDEV,COCOC1C(C)C(OCOC)C2C3CC=CC2(/C(C)=C/C(C)C(O)C2=NC(C)(C)CO2)OC31,1.1788,380.132,406.590009,0.934927056
CMIHIV,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)CC)C(=O)OC(C(C)C)C(=O)N1C,1.1435,371.439,397.292774,0.934925134
YOTTUY,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,1.0931,267.916,286.5810026,0.934870063
XEKRAH,CC(=O)OC(C#N)C(c1ccccc1)C(C)N(C)C,1.1079,219.514,234.8158479,0.934834688
WAPRAH,COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)C,1.1661,425.133,454.7726911,0.934825262
IHUNUX,CC(C)C1(C2CCC3(C)C(CCC4C5C6OCC5(CCC6(C)C)CCC43C)C2(C)CC#N)CO1,1.1168,391.208,418.4959973,0.934795082
SORLUH,CC(C)(C)OC(=O)NC1c2ccccc2C=CC1N1CCN(Cc2ccccc2)CC1,1.1473,341.588,365.4295104,0.934757567
TPIFCB,CC1(C)CC(OC(=O)OC2CC(C)(C)[N+](=O)C(C)(C)C2)CC(C)(C)[N+]1=O,1.1581,298.834,319.7009542,0.934729772
QIFHUI,CC(C)(C)c1cc(-c2cncnc2)cc(C(C)(C)C)c1O,1.1021,241.027,257.8612316,0.934715926
BOYKUV,CC(NC(=O)OC(C)(C)C)C(=O)NC(C)(C)C(=O)O,1.1758,217.941,233.1628439,0.934715825
TUPFEP,CC(C)C(C#N)(CC1COC(C)(C)O1)c1ccccc1,1.1076,230.528,246.6349575,0.934693128
KICPUH,O=C(CCCc1ccccc1)N(C(=O)NC1CCCCC1)C1CCCCC1,1.1278,306.86,328.3046891,0.934680528
FIFDAA,CC(c1ccccc1)N(O)C(C)C1OC(C)(C)OC1CO,1.1545,238.957,255.6763606,0.934607327
IHIZEH,CC(C)(C)c1ccc(N2C(=O)C(C)(C)c3cc(C(C)(C)C)ccc32)cc1,1.0952,298.011,318.8829114,0.934546786
SECQIA,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(Cc4ccccn4)C(=O)CC32)C1,1.1506,342.143,366.1234956,0.934501621
DANWOH,CC(C)CC1C(O)CC(=O)N1C(=O)OC(C)(C)C,1.157,207.707,222.2668178,0.934493966
PAHHIR,CNC(=O)CC(C)(C)N(OC)OC,1.1368,156.29,167.2517087,0.93445981
KOTWUL,CC1(C)c2ccccc2C(C)(C)N1OC1CCC(ON2C(C)(C)c3ccccc3C2(C)C)C1,1.1215,373.538,399.7405069,0.934451209
BAPBOL,CCN(CC)C(=O)C(NC(c1ccc2ccccc2c1)C(C)(C)O)C(C)C,1.1021,313.929,335.9604649,0.934422448
ROCNIH,CNC(=O)NC(CC(C)C)NC(=O)C1CCCN1C(=O)C(C)(C)C,1.1404,278.78,298.3579804,0.934380906
MAYHEA,COC(=O)C(C(C)C)N1C(=O)C(C)c2cc(C)ccc21,1.1415,225.224,241.0443658,0.934367411
FEGVAR,CC1(N)CC2C(CC1O)C2(C)C,1.1037,143.189,153.2542033,0.934323476
XEFXUB,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1,1.1729,403.288,431.6429786,0.934309186
POYWOQ,CCCCCCC1(c2c[nH]c3ccccc23)CCCCO1,1.1056,241.01,257.9678586,0.934263676
QAPBEP,CC1=CCC(O)(c2ccccc2)CN(C(C)(C)C2CCC(C)CC2O)C1,1.118,298.552,319.5588366,0.934263008
IDOCUZ,CCc1ccc(-c2cc(C(C)=O)c(-c3ccc(CC)cc3)[nH]2)cc1,1.1059,267.947,286.8052847,0.934247081
IQEPAW,CC(C)C1C(=O)N(C2CCCCC2)CC2COC(=O)N21,1.186,220.702,236.238358,0.934234397
ZEVXOQ,CC(C)c1ccc2c(c1)CCC1C(C)(C/N=C/c3cccc(C(C)(C)C)c3O)CCCC21C,1.0972,379.183,405.8826695,0.934218257
KERGUL,CCC1(O)C2CC(C)=CC1(NC(=O)OC(C)(C)C)c1ccc(OC)nc1C2,1.1676,299.418,320.5040745,0.934209652
XEDPUS,CC1OC(=O)N(C(=O)C(C)(C)NC(=O)OC(C)(C)C)C1C(=O)OCc1ccccc1,1.1957,328.288,351.417288,0.93418284
WOLFIM,CCC1(Cc2ccccc2)CN(C(=O)c2ccccc2)C(C(C)(C)C)N(C)C1=O,1.1226,326.399,349.4088529,0.934146337
