MolName,smiles,Density,volume,volume_d,Kv
CIWNUS,COCOc1ccc2ccccc2c1-c1c(OCOC)c(Cn2nnc3ccccc32)cc2ccccc12,1.3478,403.124,374.8331773,1.07547577
AMEXUL,CCOC(=O)c1cccc(-c2cc(-c3cccc(C(=O)OCC)n3)ncn2)n1,1.3721,296.386,275.5869143,1.075471964
ZEQZAW,O=C1OCC2N1CCC1CC3OC12C(O)C3O,1.4772,175.526,163.2108195,1.075455662
MECVIC,N#[N+][N-]C1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1[N-][N+]#N,1.3452,399.91,371.8534072,1.075450681
NAGFOS,COC(=O)c1onc(C)c1C1=C(C(C(=O)OC)C(=O)OC)CCO1,1.4204,256.741,238.7323405,1.07543452
TOHHOQ,CCN(CC)c1ccc2cc(-c3nc4ccccc4c(=O)[nH]3)c(=O)oc2c1,1.366,284.323,264.379679,1.075434395
EMIJOZ,COc1nc(OC)nc(Oc2cccc(O)c2C)n1,1.4077,200.992,186.8939447,1.075433452
XIGQAG,CN(CCN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])Cc1c2ccccc2cc2ccccc12,1.3607,351.058,326.4347433,1.07543087
DUNDEW,O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccccc1C(=O)OCCN1C(=O)c2ccccc2C1=O,1.4076,391.27,363.8263467,1.075430638
WACYEG,CC(=O)c1ccc2c([nH]c3c(C)cccc32)c1O,1.3415,191.672,178.2293169,1.075423524
YAMPAG,CCCc1nc2c([N+](=O)[O-])c(O)c3ccccc3c2o1,1.4129,207.092,192.5682687,1.075421207
NIJHOD,COC(=O)C1C(CCOC(=O)c2ccc([N+](=O)[O-])cc2)C1C(C)(C(=O)OC)C(=O)OC,1.3954,336.893,313.2665873,1.075419511
DUMPAC,CN(CC1(CN(C)[N+](=O)[O-])COC1)[N+](=O)[O-],1.443,174.464,162.228981,1.075418208
HIFNOZ,Cc1ccc2c(N)nc3c(c2n1)CCO3,1.3739,157.401,146.3645185,1.075404077
QEVTET,Cc1ccc(/N=C/c2ccc(C(=O)O)cc2)cc1,1.3084,196.516,182.7381754,1.075396532
CEBXIS,COc1ccc(N2C(=O)c3ccccc3C2(O)C(O)c2ccc3ccccc3c2)cc1,1.3586,325.441,302.6255396,1.075391721
BICVEO,CC(=O)c1cn(C2OC3COC(C)(C)OC3C2O)c(=O)[nH]c1=O,1.4651,239.366,222.5864452,1.075384441
HUFTUX,O=c1ccccc2c(-c3ccccc3)c[nH]c12,1.3077,181.808,169.0632897,1.075384256
HEXGAS,N#Cc1c(N)c(C#N)c(-c2ccccc2)c(O)c1-c1ccccc1,1.3105,255.29,237.3947822,1.075381681
KUMMIO,COC1(C)N(C)C(=O)N(c2ccccc2)C(=O)C1(O)O,1.4094,213.722,198.7412527,1.075378146
LACKEI,CCNc1ncnc2c1ncn2C1C=CC(=O)C1,1.3843,188.858,175.6208987,1.075373156
JAYNIH,CC(C)(COC(=O)/C=C/c1ccc(O)c(O)c1)[N+](=O)[O-],1.3905,217.382,202.1502605,1.075348602
COZSER,Cc1ccc2[nH]c3c4ccccc4c(=O)oc3c2c1,1.3668,195.965,182.2351321,1.075341498
NUKVAT,CCOC(=O)c1c(C)cn2c1-c1ccccc1C2=O,1.3544,202.53,188.3413639,1.075334678
NEPYEO,COc1cccc2c1OC(=O)C1C(c3ccccc3)Oc3c(c(=O)n(C)c(=O)n3C)C21,1.4185,318.492,296.1805685,1.075330504
VUCVOE,CNC(=O)/C=C\c1ccccn1,1.2833,135.813,126.298849,1.075330465
MIBGEK,O=C1C2C3C=CC(c4ccccc43)C2C(=O)N1c1ccccc1,1.3585,238.344,221.6490826,1.075321392
ENALEM,COc1ccc(C(=O)Cc2oc(=O)[nH]c2-c2ccc(OC)cc2)cc1,1.3747,265.256,246.6797648,1.075305063
TUMRIF,CCOC(=O)c1ccoc1-c1ccc(C#N)cc1,1.3313,194.714,181.0815693,1.07528337
SACPUH,COc1cc2cc[nH]c2cc1OC,1.3368,142.437,132.4648254,1.07528168
ZIMMAM,COc1ccccc1C1(O)c2ccccc2C(=O)c2c3ccccc3nn21,1.3725,278.996,259.4652768,1.075272975
BANXAR,N#C/C(=C\c1ccccc1)C(N)=O,1.2863,143.835,133.7663553,1.075270382
CAJHAZ,COc1ccc2c(c1OC)C(=O)OC2C1c2c(c([N-][N+]#N)c3c(c2OC)OCO3)CCN1C,1.4243,342.856,318.8575785,1.075263764
CACRAA,Cc1c(C(=O)c2ccccc2)c(=O)c2cc([N+](=O)[O-])ccc2n1-c1ccccc1,1.3654,302.488,281.3175677,1.075254569
VOSDUC01,O=C(N/N=C/c1ccco1)c1ccccc1,1.3348,172.444,160.3792535,1.075226354
GOHJUJ,CC(=O)C(C(C)=O)C1Oc2ccccc2C1c1cc(C#N)c(C#N)cc1C#N,1.3189,300.916,279.8630232,1.075226004
YEJSUD,CCOC(=O)c1nc(-c2ccccn2)c(C(=O)OCC)nc1-c1ccccn1,1.3716,296.426,275.6873761,1.075225149
LEFWIE,Oc1ccccc1CNc1cnccn1,1.3404,161.308,150.0225395,1.0752251
EKAHIJ,O=[N+]([O-])c1ccc(C2=NOC3(c4ccc([N+](=O)[O-])cc4)C4CCCCC4ON23)cc1,1.4315,308.049,286.498522,1.075220206
XINYEA,O=C1c2ccccc2C(=O)N1CCCn1ccnc1,1.3558,202.308,188.1551679,1.075218939
JENPAT,CC1(C)OC(=O)C(=[N+]=[N-])C(=O)O1,1.4529,125.832,117.0299103,1.075212308
ZEKLAE,O=c1ccc2cc(/N=C/c3c4ccccc4cc4ccccc34)ccc2o1,1.3304,282.145,262.4100111,1.075206692
WAFJIA,CC(=O)Nc1ccc(OC(=O)c2cccnc2)cc1,1.3541,203.34,189.1180801,1.075201271
ZAPZIB,COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1C(=O)C1CC1,1.3739,274.775,255.5576626,1.075197657
FEPFOV,O=C1NC2(CCCC2)C(=O)NC1CO,1.4037,151.738,141.1273365,1.075185033
ZARBEB,N#CC1=C(c2c[nH]c3ccccc23)OC(C(=O)c2ccccc2)C1c1ccccc1,1.3252,316.53,294.3984514,1.075175493
PEVNOV,CCOC(=O)C1(C(=O)c2ccc([N+](=O)[O-])cc2)Cc2ccccc2C1,1.37,266.133,247.5260384,1.075171734
ECONUG,Nc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,1.3795,199.599,185.6440925,1.075170221
EXIZIV,Cc1ccc(O)c(/N=C2/C(=O)Nc3ccccc32)c1,1.3496,200.828,186.7885875,1.075162047
KUXSEC,CC(=O)Nc1noc(C)n1,1.3961,108.628,101.0341856,1.075160842
ETEYUX,Oc1ccc(/N=C/c2ccccc2O)cc1,1.3301,172.238,160.1977134,1.075158917
EVEMAU,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccnc1,1.3538,231.183,215.0249495,1.075145003
XEBNOJ,COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.4159,277.242,257.8650092,1.075143932
XEXPEX,CC1(C)CC(=O)C2=C(C1)Oc1c(c(=O)oc3ccccc13)C2c1cccc([N+](=O)[O-])c1,1.3986,320.652,298.2419829,1.075140384
TOZJID,N#Cc1ccc(Oc2ccc(C(=O)O)cc2)cc1C#N,1.3433,211.338,196.5707527,1.075124336
ZILQIU,O=C1N2CCCN1CCN1CCCN(CC2)C1=O,1.4001,193.63,180.1004399,1.075122305
ASEDIO,N#[N+][N-]CC(=O)Nc1ccccc1,1.3399,141.276,131.4051876,1.075117372
IMIJAR,COc1cc(/C=C\c2ccc3c(c2)oc(=O)n3C)cc(OC)c1OC,1.363,269.076,250.2760988,1.075116646
HOJTAD,O=C(OCc1nnn(Cc2ccccc2)c1C(O)COCc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3767,381.228,354.5940179,1.0751112
RIRZAU,COC(=O)C(O)(Cc1ccccc1[N+](=O)[O-])C1CCCC1=O,1.3955,236.598,220.0684968,1.07511072
TEZHAH,CCn1c(=O)c(C(=O)c2ccccc2)c(O)c2ccccc21,1.3521,233.06,216.7777482,1.075110347
COMHER,CC(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(C)=O)C(=O)C2C31,1.4465,309.28,287.675054,1.07510191
DOZKUB,O=C1/C(=C/c2ccccc2)CCn2c1ccc2-n1ccnn1,1.3423,232.365,216.1340692,1.075096586
YEGTIO,O=C1C(=O)N2CCN3CCN4CCN1C2C43,1.4537,164.264,152.7905866,1.07509241
NEQQEG,CN1C(=O)c2ccccc2C1=O,1.3454,128.688,119.7024517,1.0750657
DADRIL,COC(=O)/C=C1/C(=O)N(Cc2ccccc2)c2ccccc21,1.3216,238.427,221.780564,1.075058137
VEMFIC,COC(=O)C1(C)NC(C2C(N3C(=O)c4ccccc4C3=O)C(=O)N2c2ccc(OC)cc2)C2C(=O)N(C)C(=O)C21,1.4129,415.572,386.5631423,1.075042999
ZEVZEI,Cc1cc(=O)oc2cc(OCc3cn(Cc4ccccc4)nn3)ccc12,1.3637,273.649,254.5479148,1.075039252
VIYBAI,C=C=Cc1c2ccccc2c(Cc2cn(Cc3ccc([N+](=O)[O-])cc3)nn2)c2ccccc12,1.3359,347.769,323.4962391,1.075032591
IKOXOX,CCOC(=O)C1=C(C)N(c2ccccc2)c2cc(C)c(C(=O)OCC)c3cc(C(=O)OC)cc1c23,1.3529,375.996,349.7552203,1.075026127
HUPNUE,N#CCC(=O)N/N=C/c1ccccc1,1.2942,155.391,144.5484175,1.07501004
UQILOW,C1=Cn2c(nc3ccccc32)COC1,1.3571,147.4,137.1154027,1.075006871
AMXZPY10,Cc1nc(-c2cccnc2N)no1,1.3792,137.236,127.6608258,1.075004796
DEJWIY,CCOC(=O)/C(=C(/C)O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.4859,246.739,229.5238771,1.075003626
KEDXAS,CC(=O)OC1C([N+](=O)[O-])C(O)(C(C)C)C=C([N+](=O)[O-])C1(C)[N+](=O)[O-],1.4604,255.498,237.6721988,1.075001625
PAVSOW,N#CC(C#N)=Cc1ccc(OCc2ccccc2)cc1,1.2689,220.35,204.9767224,1.075000114
HADYUG,CC(C)=CC[C@@]1(O)C(=O)C=C(O)c2c1n(C)c1ccccc1c2=O,1.3578,257.413,239.4545648,1.074997256
LEVWUH,COc1ccc(/C=C/C(=O)c2ccc(/N=C/c3ccc(OC)cc3)cc2)cc1,1.2982,307.338,285.897507,1.074993634
QQQAUJ06,[NH3+]C(Cc1ccccc1)C(=O)[O-],1.3186,134.58,125.1926123,1.074983559
FUZTEA,COc1cc2c(cc1OC)C(=O)C1(C2)OC1c1ccncc1,1.3705,233.037,216.7822751,1.074981799
ZIKKEJ,Cn1nnnc1C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1,1.3755,321.361,298.9472102,1.074975745
LOLCOG,O=[N+]([O-])c1ccc(O)c(/C=N/C(c2ccccc2)C(O)c2ccccc2)c1,1.3534,287.629,267.568093,1.07497496
MOMXIX,CCC1(CC(=O)O)CCC(=O)n2c1c(/C(=N/OC)C(=O)OC)c1ccccc12,1.3787,301.078,280.081081,1.074967288
BOGSEW,CC(/C=C/c1ccco1)=N\NC(=O)c1ccncc1,1.3265,206.728,192.3111773,1.07496612
MIDDUB,CC1=C(c2ccccc2)C2(c3ccccc3)c3cccc([N+](=O)[O-])c3NCC2(C)C1=O,1.3431,328.277,305.3853343,1.074959938
YOVQUX,O=CN(Nc1ccccc1)c1ccccc1,1.3,175.378,163.1499715,1.074949621
RUGKAG,CC1=NOC(=O)/C1=C\c1ccc(N(C)C)cc1,1.3125,188.456,175.3184973,1.074935063
BUGTIJ,O=[N+]([O-])C1C=C2c3ccccc3C(c3ccccc32)C([N+](=O)[O-])C=C2c3ccccc3C1c1ccccc12,1.3768,388.935,361.8230369,1.074931556
JUCPUU,CN(C)c1ccc(/C(O)=C/C(=O)c2ccccc2O)cc1,1.3253,229.635,213.6277397,1.074930626
XATLEK,O=C1C/C(=C2\C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)N1Cc1ccccc1,1.3475,325.587,302.8923135,1.074926584
PAJFAK,O=C(NCCNC(=O)c1nccc2ccccc12)c1nccc2ccccc12,1.347,295.379,274.7906279,1.074923851
FIBBAV,CC1(c2c(O)cccc2O)Nc2cccc3cccc(c23)N1,1.3711,229.019,213.0560701,1.07492361
RULKIV,CCOC(=O)/C=C1\NC(=O)C=C1c1cccc(OC)c1,1.3454,218.195,202.9880392,1.074915551
BUYTOE10,N#Cc1cnn2ccn(C3OC(CO)C(O)C3O)c12,1.4358,197.708,183.9294156,1.074912348
TOGKUY,CCOC(=O)C1=C(c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2C1,1.3665,266.75,248.1600239,1.074911244
MAYTOX,O=C1OCCC2N=C(c3ccccc3)c3ccccc3-n3cnc1c32,1.3754,257.21,239.2877903,1.074898137
QITGOQ,CC(C)C(=O)N1C(=O)c2ccccc2C1O,1.354,173.928,161.8091162,1.074896175
WODQEN,N=c1oc2ccccc2cc1-c1ccccc1,1.3061,181.947,169.2703958,1.074889671
WAXPES,COc1ccc(N2C(=O)C3CN(C)C4(C(=O)Nc5ccccc54)C3C2=O)cc1,1.3937,290.865,270.6016762,1.074882477
RERMIM,Cc1ccc(-c2cc3nc4ccc(C)cc4cc3c(=O)o2)cc1,1.3327,242.853,225.9400306,1.074856011
TESKEJ,CN(C)c1ccc(C(=O)N/N=C/c2cccc(O)c2)cc1,1.3254,229.609,213.6200972,1.074847372
FUDFIW,COC(=O)c1ccc(-c2nc3[nH]c4ccccc4c3c3c2COc2ccccc2-3)cc1,1.367,319.332,297.0971049,1.074840497
MOHZEQ,CC1=NN(c2cccc([N+](=O)[O-])c2)C(=O)/C1=N\Nc1ccc(C)cc1,1.3769,263.161,244.8380342,1.074837089
CIZXIS,O=c1c2cc3ccccc3cc2c(=O)n2n1CCCC2,1.3769,207.727,193.2642368,1.074834141
GABCAP,COc1ccc2nc3c(cc2c1)COc1ccccc1-3,1.3541,208.832,194.2948295,1.074820161
XALNEF,CCOC(=O)C1=CCC2C(=O)N(c3ccccc3[N+](=O)[O-])C(=O)C12,1.427,248.621,231.3140758,1.074820022
SOHZEU,Cn1c(=O)c2c(nc3n2CCC(=O)N3Cc2ccccc2)n(C)c1=O,1.408,258.88,240.8616047,1.074808085
GAJNAG,CN1CCCn2c1c(C=O)c1ccccc12,1.3334,172.585,160.5749311,1.074794172
QOTROH,CCOC(=O)Cc1c(O)c2ccccc2n(C)c1=O,1.3647,205.633,191.3241796,1.074788353
LESTEK,CC1(C)CC(=O)c2cc3c(=O)c4ccccc4oc3nc2C1,1.3682,230.247,214.2268625,1.074781179
ULIBAV,COC(=O)C1=Cc2ccccc2NC(C(=O)c2ccccc2)C1,1.3319,247.831,230.5885152,1.074775991
QADBUU,O=c1nc(-c2ccccc2)[n-][n+]2c3c(c4c(c12)CCCC4)CCCC3,1.3504,263.574,245.2373092,1.074771212
OFOKAY,O=C(Nc1ccncc1)Nc1ccccc1Oc1ccccc1Oc1ccccc1NC(=O)Nc1ccncc1,1.3784,414.956,386.089599,1.074766067
KUNDOM,COc1cccc2c1CC/C2=N\O,1.3313,142.956,133.0120774,1.074759547
REWKOW,O/N=C\c1c[nH]c2ccccc12,1.3424,128.151,119.236936,1.074759251
FAQMER,COc1ccc(C(=O)CC(O)c2cccc([N+](=O)[O-])c2)c(O)c1,1.3961,244.102,227.1255191,1.074744929
FOKTUU,O=C1NC(c2ccc([N+](=O)[O-])cc2)NC2CCCCC12,1.3871,213.172,198.3469046,1.074743266
QINLAD,COC(=O)c1ccc(C)c(NC(=O)c2ccccn2)c1,1.3462,215.635,200.6391638,1.074740324
MERDIZ,COC(=O)c1ccc(/N=C/c2cccc(OC)c2O)cc1,1.3483,227.255,211.4515375,1.074737988
OKOSOX,COC(=O)C1(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC2OCC(c3ccccc3)N2C1=O,1.4448,317.702,295.6129322,1.074722941
OBICUX,CN1CC2CON(C)C2c2c1cnn(C)c2=O,1.3948,181.941,169.2911713,1.074722318
TAPRUY,COc1ccc(/C=N/c2ccc(Oc3ccc(O)cc3)cc2)cc1,1.3247,258.9,240.9004631,1.074717735
VEJCAO,COc1ccc(Nc2cccc3oc4cc(OC)ccc4c(=O)c23)cc1,1.3692,272.458,253.5172057,1.074712066
MICHIQ,CN1OCC2CN(c3ccccc3)c3oc4ccccc4c(=O)c3C21,1.3798,260.251,242.1595466,1.074708817
PESJUT,CC1=CC(=C(C#N)C#N)C=C(C)O1,1.2694,145.673,135.5472372,1.074702834
ZOKREY,COc1ccc(NN=C2C(=O)CC(C)(C)CC2=O)c([N+](=O)[O-])c1,1.396,245.668,228.5937111,1.074692733
METPEH,Cc1cc(NC2OC(=O)c3ccccc32)ccc1C1OC(=O)c2ccccc21,1.3691,291.312,271.0654868,1.074692331
MAYCEW,COC(=O)c1noc(C(=O)OC)c1C(=O)OC,1.4528,179.784,167.2893045,1.074689147
BEVLIX,CC12NC(=O)NC(=O)C1CC21CC(=O)O1,1.4567,154.976,144.2054347,1.074689038
TEDYUY,O=C(Nc1ccncc1)C1CCC(C(=O)Nc2ccncc2)CC1,1.3478,258.472,240.509442,1.074685459
EHATEN,COc1ccc2c(c1)NC(=O)/C2=C(\C(C)=O)c1c[nH]c2ccccc12,1.3599,262.46,244.2209665,1.074682505
ASIXAC,Cc1ccc(O)c(/C(=N/O)c2noc(=O)c3ccccc23)c1,1.3914,228.684,212.7926598,1.074679926
BOTXEP,CCCn1cc2c(=O)oc3ccccc3c2n1,1.361,180.104,167.5899174,1.074670856
BOKGEP,C[C@H](c1ccccc1)N1C=CN([C@H](C)c2ccccc2)C1=C1N=NC(=O)N=N1,1.3418,298.077,277.3661196,1.074669828
IWORUJ,Cc1ccccc1C1CC(c2ccc(O)cc2)=NN1C(=O)c1cccnc1,1.3319,288.171,268.1490554,1.07466722
DEYJUO,COc1ccc(Nc2nccc3ccccc23)cc1,1.3151,204.382,190.1837222,1.074655589
HAVCAJ,Nc1ccc(-c2nc3ccccc3[nH]2)c(O)c1,1.3677,176.862,164.5757198,1.07465427
SOBQOR,COC(=O)C1=N[N+]2=C(c3ccccc3)C=C(c3ccccc3)[N+]2=C1C(=O)OC,1.3708,294.078,273.6510132,1.074646122
TECHIV,COC(=O)NC1C2OC3C(OC(=O)N(C(C)=O)C13)C2OC(C)=O,1.4877,236.997,220.5355014,1.074643304
TAWDIF,Cc1cc(=O)oc2cc3c(cc12)CCN3,1.3671,158.062,147.0843235,1.074635259
WIZCUD,COC(=O)/C=C\C1O[N+]([O-])=C(C(=O)c2ccccc2)C1c1ccccc1,1.3561,278.236,258.9120807,1.074635062
TAMXEK,Nc1nc2c(ncn2C2C=CC(CO)C2)c(=O)[nH]1,1.4146,187.72,174.6832494,1.074630799
ZEPNOA,Oc1ccccc1C(n1ccnc1)n1ccnc1,1.3521,190.829,177.5764448,1.074630142
DACREG,COc1ccc2c(c1)C1C3c4cc(OC)ccc4OC(=O)N3CCCN1C(=O)O2,1.4319,297.293,276.6479058,1.074625883
WOMBIM,CCCc1cc(=O)oc2cc(OC(=O)c3cccnc3)cc(OC(C)=O)c12,1.387,284.427,264.6759822,1.074623385
HILXIM,CCOC(=O)NN(C(=O)OCC)c1ccc(NC(=O)C2CC2)c2ncccc12,1.3737,302.08,281.108699,1.074602106
HIGXIH,O=c1c2c3ccccc3oc2c2ccccc2n1Cc1ccccc1,1.3504,258.711,240.751095,1.074599474
WEVWIE,CC#Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1N,1.3941,204.349,190.1630127,1.074599088
AGOQIY,O=C(CC(CC(=O)c1ccccn1)c1ccc(O)cc1)c1ccccn1,1.3269,280.309,260.857444,1.074567763
ZIYGUL,CNc1nc(C)nc(OC)n1,1.3609,121.666,113.2232059,1.0745677
LONDEZ,CCC(=O)NC1OCC(O)C(O)C1O,1.425,154.658,143.9263316,1.07456362
XAFPIF,COc1ccc2c(c1OC)CCN1C(=O)c3ccccc3C21O,1.3852,241.346,224.5998831,1.074559776
SUMSAW,O=C(/C=C/c1ccc2c(c1)Cc1ccccc1-2)c1ccccn1,1.2977,246.025,228.9553549,1.07455447
FITLOL,CC(=O)Nc1ccc(-c2c(-c3ccccc3)[nH]c3ccccc23)cc1,1.3103,267.457,248.9062911,1.074528887
OGUBIC,Cc1ccc2c(c1)/C(=C1\OCc3ccccc31)C(=O)N2C,1.3363,222.826,207.3713079,1.074526666
VIYSED,COC(=O)C1=CN(c2ccc(OC)cc2)C=C(C(=O)OC)C12C(=O)Nc1ccccc12,1.3915,324.428,301.9275145,1.074522806
LIBVEA,COC(=O)C1(C(=O)OC)CC(C)=C(c2nc(-c3ccccc3)nc3ccccc23)C1,1.3435,321.643,299.3360307,1.074521498
IQENAU,COC(=O)c1ncn(Cc2ccc(OC)cc2)c1-c1ccccc1O,1.3559,267.956,249.3743322,1.074513153
CIZDIB,Cc1ccc(O)c(N/C=C2/C=CC=C(O)C2=O)c1,1.3504,193.426,180.0129912,1.074511338
FALWEX,CN1C(=O)C(=CNc2ccccc2Oc2ccccc2)C(=O)N(C)C1=O,1.3781,273.77,254.7869574,1.074505551
AYAVAY,CC(Nc1c(C(=O)O)c(=O)[nH]c2ccccc12)c1ccccc1,1.3652,242.508,225.6930064,1.074503831
XNTLUR,O=C(NC1c2ccccc2Oc2ccccc21)NC1c2ccccc2Oc2ccccc21,1.3683,329.934,307.0579496,1.074500759
CAFJEZ,N#CC1(C(N)=O)C2/C=C\C=C/C=C\C21,1.2892,155.09,144.3370408,1.074498959
GAVGEQ,COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,1.3692,186.848,173.8937751,1.074495046
ZELMUB,CCOC(=O)c1nc2n3c(cccc13)=CC(c1ccccc1)=c1ccccc1=2,1.3349,294.711,274.2803415,1.074488235
ETOBAQ,O=C(CN1C(=O)c2ccccc2C1=O)c1ccccc1,1.3542,210.32,195.7420567,1.074475274
TOHXAP01,Nc1ccccc1C#Cc1ccccc1[N+](=O)[O-],1.3308,192.217,178.8955723,1.074464826
YILLAI,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,1.3668,218.594,203.4453777,1.074460391
NIPBAR,O=C(O)CN1C(=O)C2C3C=CC(C3)C2C1=O,1.4321,165.861,154.3668793,1.07445976
MUSGEO,O=C1c2ccccc2C(=C/c2ccccc2)/[N+]1=C1/C=CC=C[N+]1=O,1.3413,251.616,234.1791028,1.074459664
BUDTAW,CC1CC(=O)Nc2ccccc2N1C=O,1.3572,161.572,150.3756835,1.074455632
PIPWUG,C=C1C(O)C2(C(=O)N1OC)/C(=C\CC)C=CC(=O)C2O,1.3702,218.865,203.7006807,1.074444127
QIKFIZ,Nc1ccc([N+](=O)[N-]c2ccccc2)cc1,1.3312,171.99,160.073777,1.074442068
JODNOG,C/C(=N\NC(=O)c1ccccc1)c1ccc(N)cc1,1.299,209.364,194.8587468,1.074439836
CMTZFM,C[N+]1(C)[N-]C=N/C1=C(/C#N)C=O,1.3187,133.679,124.417844,1.074435915
MCZNON,COC(=O)C12N=NCC1c1ccccc1-c1ccccc12,1.3533,220.798,205.501757,1.074433636
OZORON,CCC(=O)n1c2ccccc2c2ccccc21,1.3043,183.781,171.0493859,1.074432387
DEZROP,CC(=O)/C(=N/O)C(=O)c1ccccc1,1.3354,153.721,143.0719209,1.07443165
WOYLIF,CN1C(=O)C23CCCC(O)C24CCC(C(=O)N4)C1CC3,1.401,213.324,198.5460689,1.074430741
YARDOL,COc1cc2ccnc(C(C)c3ccccc3C#N)c2cc1OC,1.3077,261.387,243.2796726,1.074430088
BUGNIB,O=C1c2ccccc2C2(O)C(O)CCCCN12,1.376,182.014,169.407844,1.07441306
PAZCUP,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],1.3922,299.532,278.7868489,1.07441223
DUPDEY,O=C1Nc2ccccc2/C1=N\c1ccccc1,1.331,179.267,166.8514748,1.074410641
CEHMAF,COC(=O)c1ccccc1/N=N/C1=C/C(=C/Nc2ccccc2O)C(=O)C=C1,1.3587,296.632,276.0888393,1.074407791
POVVEE,COc1ccc(C(CC(=O)Nc2cccc3cccnc23)N2C(=O)c3ccccc3C2=O)cc1,1.36,356.413,331.7302986,1.07440593
APIVUS,Cn1c2c(c(=O)n(C)c1=O)C1c3ccccc3OC(=O)C1C(c1ccccc1)O2,1.4152,296.176,275.6653276,1.074404251
YEPJEI,Cc1nc(-c2ccccc2)ccc1C=O,1.2829,165.054,153.6238709,1.07440334
WUYMEK,CCOC(=O)CN1C2CC3(C)c4c(c5ccccc5oc4=O)OC1C3c1ccccc12,1.3967,320.896,298.6737473,1.0744031
KOJNIH,COC(=O)c1cn(-c2ccc(OC)cc2)nc(C(=O)OC)c1=O,1.401,243.931,227.0415319,1.074389333
XOJMIT01,O=[N+]([O-])c1ccc(N/N=C/c2ccc[nH]2)cc1,1.3747,179.818,167.3676988,1.074388913
ZOLJIW,CCOC(=O)c1nn2c(N)c(C#N)c(-c3ccc([N+](=O)[O-])cc3)cc2c1C(=O)OCC,1.4079,322.885,300.5312048,1.074380946
QAGWEE,COc1cccc(NC(=O)CCCC(=O)O)c1,1.3493,188.791,175.7208241,1.074380347
FEDLIK,O=C(CCn1cncn1)c1ccc(O)cc1,1.3547,172.165,160.2459043,1.074380033
VIXMAT,Cc1ccc(C(=O)Oc2c(N)ccc3cccnc23)cc1,1.3456,222.049,206.6777108,1.074373231
ROFGUP,O=C(Nc1ccccc1)c1ccccn1,1.3132,162.055,150.8371253,1.07437078
FEMPEU,Cn1cccc1C(=O)CC#N,1.281,124.18,115.5844363,1.0743661
TOJWUM,Cc1[nH]c(=O)c(C#N)c(C)c1C,1.2826,135.765,126.3677787,1.074364062
TEDYAC,Cc1cc(/C(C#N)=C/c2ccccc2)c([N+](=O)[O-])c(C)n1,1.3124,228.479,212.6644138,1.074364046
ZENWOE,Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,1.3728,223.908,208.4109778,1.074357994
SUKNOD,COc1ccc(OC)c(-c2cnn(-c3ccccc3)n2)c1,1.3441,224.7,209.1484463,1.074356534
CUKROQ,c1ccc(-c2nn3c(-c4ccccc4)ncc3o2)cc1,1.3508,207.656,193.2856174,1.074347915
YAJTAG,CCN1C(=O)/C(=C\N)c2ccccc21,1.3095,154.318,143.6387652,1.07434786
SAQVAG,CC1CC=CC(=O)N1C(=O)c1ccc([N+](=O)[O-])cc1,1.385,201.741,187.7831819,1.074329437
QIWVOH,COc1ccc(-n2c(-c3ccncc3)nnc2-c2ccncc2)cc1,1.3433,263.225,245.0142635,1.07432521
VASTOA,CC(=O)N1N=C(c2c(O)c3ccc(N(C)C)cc3oc2=O)CC1c1ccc(N(C)C)cc1,1.3599,343.014,319.2848043,1.074319841
PAKNOE,COc1ccc(OC)c(C(=O)/C=C2\Nc3ccccc3NC2=O)c1,1.376,253.051,235.54579,1.074317652
XUXYIZ,O=C(N/N=C/c1ccccn1)c1cccnc1-c1ncccc1C(=O)N/N=C/c1ccccn1,1.364,354.551,330.0258591,1.074312786
GECQOU,COC(=O)CC1CN(Cc2ccccc2)c2c(C=O)c(OC)nc(=O)n21,1.3893,276.162,257.0592894,1.07431247
QEDNOE,O=C(N/N=C/c1ccc(OCc2ccccc2)cc1O)c1ccccc1,1.3348,278.583,259.3135619,1.074309411
