MolName,smiles,Density,volume,volume_d,Kv
FEVYUA,CCCCCCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCCCCC,1.0497,416.051,461.4880521,0.9015423
MUGMUW,CCCCCCCCCCCCc1c(C)[nH]c(C(=O)OCC)c1C,1.0402,290.589,322.3249658,0.901540466
UPOXOO,CCC(C)NC(=O)CC1(C)C(=O)N(C)c2ccccc21,1.0949,225.747,250.40472,0.901528533
NASROP,CCCC1CC(=O)N(C(CC)C(N)=O)C1,1.0912,175.273,194.4212591,0.901511495
YAQMIN,CCCCCCCCCCNC(N)=O,1.0374,173.949,192.971721,0.901422235
EHUTOQ,O=C1CCCCCCCCC(=O)NCCCCCCN1,1.075,236.655,262.5402123,0.901404771
WUBXIA,CC(C)(C)OC(=O)NC1CCCCC1C(=O)O,1.1317,193.648,214.8511603,0.90131233
TUGZED,C=CCC1(NO)CCC(C(C)(C)C)CC1,1.0359,183.746,203.8745192,0.901270059
QOQBON,CC1CN(C(=O)OC(C)(C)C)C(C)CC1Nc1ccccc1,1.0836,252.966,280.7448119,0.90105316
NUVRUS,CC(C)NC(=O)NC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,1.0668,300.885,333.9733444,0.900925194
ZATFAE,CC(C)(C)OC(=O)N1CCC2(C)C(O)CCCCC12,1.1032,219.783,244.0165824,0.900688789
YAQMOT,CCCCCCCCCCCNC(N)=O,1.0306,187.203,207.8444726,0.900687893
DIGVOE,CC(C)(C)CC(=O)N1N=C2C=CC(C(C)(C)C)=NN2C1(C)C,1.0758,254.685,282.7907711,0.900612842
NAFKAG,COC(=O)CC(CC(C)C)NC(=O)CC(C)NC(=O)CC(NC(=O)OC(C)(C)C)C(C)C,1.1055,372.484,413.6727147,0.900431638
RILSOU,CC(C)C(NC(=O)OCc1ccccc1)C1C(=O)N(C(=O)OC(C)(C)C)C1c1ccccc1,1.1118,366.252,406.7558213,0.90042227
QOPWEZ,Cc1ccc2c(c1)C(c1ccccc1)CC(c1cccc([N+](=O)[O-])c1)N2,1.1117,278.69,309.5731563,0.900239553
AQARUF01,CCC(C)C([NH3+])C(=O)NC(C)C(=O)[O-],1.1042,164.794,183.0571839,0.900232356
UNEGOJ,CC(C)CC(CO)NC(=O)C(=O)NC(CO)CC(C)C,1.1059,234.596,260.6066619,0.900191877
XULNUQ,CC(C)C(CO)/N=C/c1ccccc1O,1.0775,173.04,192.2282402,0.90017991
VAKXUB,C=CCC1(COC(N)=O)C(=O)C(C(C)C)CCC1C,1.087,221.253,245.7989362,0.900138151
ACUGIO,C=CCC1C(O)CC2CCCCN21,1.0775,151.325,168.1175538,0.900114215
VAKNEB,CC12C=C(C(C)(C)C)OC(C(C)(C)C)(C1)ON2,1.0759,200.085,222.3148332,0.900007422
DENBIH,CC1(C)CC(N)CC(C)(O)C1,1.0534,134.256,149.1804293,0.89995719
LOYMAN,CN(C)/C=C1/C(=O)C2(C)CCC1C2(C)C,1.0603,175.827,195.3808491,0.899919316
TOSDUA,CC(C)C(O)C1COC2(CCCCC2)N1C(=O)OC(C)(C)C,1.1089,254.178,282.4648827,0.899856993
RILKAY,CCC(C)(NC(=O)OC(C)(C)C)C(=O)NC(C)(CC)C(=O)NC(C)(CC)C(=O)OC,1.1078,348.698,387.510278,0.899841939
ICUXEL,CNC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(NC(=O)OC(C)(C)C)C(C)C,1.1018,419.207,465.9217954,0.899736832
USOSUR,CC(C)CNC(=O)C1(CONC(=O)C(C)(C)C)CC1,1.085,224.055,249.027044,0.899721558
YAQLIM,CCCCCNC(N)=O,1.0609,110.329,122.6417316,0.899604063
VEDSAB,CC(CC(=O)OC(C)(C)C)C1N=C2C(OC1=O)C1CCC2(C)C1(C)C,1.1146,281.85,313.3189561,0.899562553
XIYCUD,C/C(=C/C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(C(=O)OC(C)(C)C)C(C)C,1.066,352.126,391.452072,0.899537964
AVAHEK,CC(C)(C)C(O)(C#N)C(ON1C(C2OC2(C#N)C(C)(C)C)=NC(C)(C)C1(C)C)C1=NC(C)(C)C(C)(C)[N+]1=O,1.0931,435.574,484.2646422,0.899454476
CEPMIU,COC(=O)C1CCCC1C1OC(C)(C)N(C(=O)OC(C)(C)C)C1CC(C)C,1.1016,312.924,347.9186395,0.899417175
OFOQEF,CC1(C)CCCC(C)(C)N1OC1/C=C\C(C2CCCC/C=C\C2ON2C(C)(C)CCCC2(C)C)CCCC1,1.0569,449.667,500.0146458,0.899307658
VULFIU,CC(/C=C/c1ccccc1)C(N)(COC(C)(C)C)C(=O)OC(C)(C)C,1.0567,295.515,328.61365,0.899277921
