MolName,smiles,Density,volume,volume_d,Kv
KASMAT,CC(NC1=CC(=O)N(Cc2ccccc2)CC1)c1ccccc1,1.1664,254.789,262.4941815,0.970646277
ISOBIC,ON1C(c2ccccc2)CN(c2ccccc2)CC1c1ccccc1,1.1833,270.83,279.0274768,0.970621256
PENROQ,CCCCN(CCCC)c1ccc2c(c1)OC1=C(c3ccccc3)c3ccccc3C(=O)C12c1ccccc1,1.1797,422.299,435.0824611,0.970618303
JAFJAC,CC(O)C(O)C(C)(CO)NC(=O)OCc1ccccc1,1.2283,223.739,230.5153242,0.970603585
TANPOP,O=C1CCN(Cc2cc(CN3CCC(=O)CC3)cc(CN3CCC(=O)CC3)c2)CC1,1.205,331.249,341.2881261,0.970584602
BIDVOZ,OC(c1ccncc1)C1CCCCC1,1.1604,159.865,164.7113187,0.970576894
XUMSAZ,C=CC1O/C(=N\O)C2OC(C)(C)OC12,1.262,153.111,157.7531362,0.970573414
HONXIR,CCOC(=O)N1C2C=CC(=O)C(C)(O2)N1C(=O)OCC,1.2894,213.851,220.3356881,0.970569052
USUZUF,O=C1N(C2CCCCC2)C(=O)C(O)(c2ccccc2)N1C1CCCCC1,1.224,282.456,291.0212359,0.970568347
LIHLUJ,CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,1.1281,241.913,249.2491484,0.970567007
QOLXEU,COCC1N=C(C2OC2(c2ccc(C)cc2)c2ccc(C)cc2)OC1c1ccccc1,1.1819,339.315,349.6057989,0.970564565
UFAQET,CC(=O)/C=C(/C)NC1CCCCC1N/C(C)=C\C(C)=O,1.1509,234.608,241.7233713,0.970563991
QUZTUD,CCOC(=O)/C=C1\Oc2ccccc2C2NC(C(=O)OCC)(C(=O)OCC)C(c3ccccc3)C12,1.2414,374.647,386.0112794,0.970559722
CIKCOR,CC1(C)CC(=O)C=C(N)C1,1.1544,116.947,120.4952478,0.970552799
BEFGOI,O=C1CC2CCC1C1(N3CCCCC3)CCCC21,1.1562,207.497,213.7983173,0.970526815
IYOKAL,CC(=O)C1C(c2ccccc2)CCCN1C,1.146,183.897,189.482255,0.970523599
BUFHUF,CC1(C#N)CC(=O)C2CCCCC2C1,1.152,161.02,165.9123387,0.970512508
XAYVOK,Oc1ccccc1/C=N/CC1OC2(CCCCC2)OC1C/N=C/c1ccccc1O,1.2196,324.834,334.7039254,0.970511474
BALQUA,Cn1cccc1C(O)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,1.2081,304.694,313.9537412,0.970506033
HAVYUY,CC1(C)OC2OC(C3CC(c4ccccc4)=NO3)C3OC(C)(C)OC3C2O1,1.2717,286.309,295.0131222,0.970495813
RENPUX,CC/C(=C(/c1ccccc1)N1CCOCC1)c1ccccc1,1.1506,247.284,254.8044189,0.970485524
PAYBOI,O=[N+]([O-])c1cccc(C(N2CCCCC2)N2CCCCC2)c1,1.2027,244.654,252.0950171,0.970483284
