MolName,smiles,Density,volume,volume_d,Kv
FAXTON,CC(=O)OC12CC(=O)CCC1(C)CCCC2CCN1CCOCC1,1.1848,270.719,284.6263576,0.951138195
XURBOC,CC(C)(C)C1=CC(=C/C=C2\C(=O)ON=C2c2ccccc2)C=C(C(C)(C)C)O1,1.145,313.333,329.4315229,0.951132415
POBMIC,C=CC1C(O)CN(Cc2ccccc2)C1Cc1ccccc1,1.1244,247.998,260.7416972,0.951125204
PAZDAW,CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,1.1233,247.422,260.1398363,0.951111539
AQETAS,C=CCC1CC(C)CC(O)C12CCCN(C(=O)OC(C)(C)C)CCCC2=O,1.1532,312.806,328.8868008,0.951105363
DETKUI,CC(=O)N1C(c2ccccc2)C2(C(=O)OC(C)(C)C)C(C(C)(C)C)=C(C(C)(C)C)C12C(C)(C)C,1.1101,400.396,420.9890499,0.95108412
LURBIM,CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccccc1,1.1555,350.001,368.0099344,0.951063999
AFEDUN,CC(C)(C)c1cc(/C=N/c2cccc3ncccc23)cc(C(C)(C)C)c1O,1.1235,304.932,320.6231985,0.951060314
EMIPOG,O/N=C1\CCCCCCCCCCC1O,1.1255,180.133,189.4028245,0.951057623
YULRAY,CC(C)N(C(=O)Oc1cccc2cccc(-c3cccc4cccc(O)c34)c12)C(C)C,1.1671,336.71,354.0391515,0.951053008
WANQOT,CC(NC(=O)C1C2C3CC4C5CC(C42)C1C53)c1ccccc1,1.1901,234.288,246.3473358,0.951047427
LOLBET,CC(C)OC(=O)C1(C(O)c2ccccc2)C=CCN1C(=O)OC(C)(C)C,1.1825,290.488,305.445178,0.951031547
GOMMUQ,CC1(C)CNCCNCC(C)(C)CNC(=O)C(=O)NC1,1.161,232.819,244.8072577,0.951029811
CUQNAF,CC1CCC2(C)C(C)CCC3OC4CC32C1C1=C4C(C)(C)c2cccc3[nH]cc1c23,1.1701,326.144,342.9380948,0.951028786
EWEMIF,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.1289,397.031,417.4982103,0.950976532
OJECEO,O=C1c2ccccc2C(=O)N1Cc1c(-c2ccccc2)n(-c2cccc3cccnc23)c(=O)c2ccccc12,1.201,401.574,422.2800096,0.950966162
EXUPES,CCOC(=O)CN(C(=O)Cn1cc(C)c(=O)[nH]c1=O)C1CCCC1NC(=O)OC(C)(C)C,1.2225,351.781,369.9199177,0.950965285
ZENQAN,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)Oc1cccc(-c3ccccc3)c1N2,1.1338,311.361,327.4165766,0.950962847
USOLUL,CC(CCC1OC(C)(C)OC1(C)C)CC(=O)N(C)C(c1ccccc1)C(O)c1ccccc1,1.1413,377.69,397.1680616,0.950957634
JUPPEP,CC1CCC2C(C)C(=O)N(C)C23CC(=O)CCC13,1.1668,203.077,213.5523474,0.950947168
RIPYOE,C=CCN1CC(C)N(C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1C,1.1223,355.275,373.6021231,0.95094481
TICSIH,CN1C(c2ccccc2)C/C(=N\O)C2CCCCC21,1.1541,212.721,223.700904,0.950917033
HURSUK,CCC1CC(=O)N2C1COC21CCCCC1,1.1769,180.306,189.6144353,0.950908615
TIWGIP,C=C(C)C1CCC(C)(c2ccc(C#N)cc2)C(OC)C1,1.098,233.118,245.152973,0.950908313
PUGYEV,CC(C)(C)OC(=O)N1C(=O)C=CC1(C)C(=O)N1CCCC1,1.2048,232.169,244.1550109,0.950908192
GOCTEY,COC(=O)CC1(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCC1,1.1705,289.399,304.3409843,0.950903805
WAPDOH,COc1ccc(C(CCO)C2COC(C)(C)N2C(=O)OC(C)(C)C)cc1,1.1695,296.955,312.287493,0.950902635
