MolName,smiles,Density,volume,volume_d,Kv
JEPBUB,C=C1CCC(C(C)C)C2/C(=C/C)C(OC(=O)c3ccc([N+](=O)[O-])cc3)CC12,1.1736,302.639,314.5824884,0.962033842
ROHCOG,COc1cccc(C(C2C(=O)C(C(C)C)CCC2C)N2CCOCC2)c1,1.157,298.705,310.4978772,0.96201946
XAZWAY,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=C/C1=N\Nc1ccccc1,1.1884,272.14,282.8877297,0.962007084
YUXCUQ,CN1OCCC1(C[N+](=O)[O-])C1COC2(CCCCC2)O1,1.2636,217.854,226.4584297,0.962004374
BOCJEJ,CCOC(=O)C1CC2OC2C(CC2C(NC(C)=O)C(OCc3ccccc3)OC3COC(C)(C)OC32)O1,1.2476,400.381,416.1965628,0.961999776
RITFAC,CC(C)(C)OC(=O)N(NC(=O)c1ccccc1)C(=O)OC(C)(C)C,1.202,269.037,279.674311,0.961965363
EHAYIV,O=C1CCCCC1ONc1ccccc1,1.1778,167.522,174.1469509,0.961957698
HIHVUP,CCC1C(=O)C2CCCCC2N(C(C)=O)C1c1ccccc1,1.1655,246.936,256.7040146,0.961948337
IYIVAO,CCCCCCc1cc(O)c(C(=O)CC(C)C)c2c1c1ccccc1n2C,1.1355,309.411,321.651677,0.961944308
NIVFOQ,CC1CCC2C(C=CC3C4C(C)OC5(O)C(CO)N(C)C(=O)C45C(=O)C32C)C1,1.2344,303.31,315.311263,0.961938362
WEKBIY,CCC1CCC(=O)N(C(CO)c2ccccc2)C1CC,1.1529,229.605,238.692453,0.961928193
KAYXIS,CC12CCC3C(CCC4C(C)(C(=O)NCCCO)CCCC34C)(CC1=O)C2,1.1829,305.173,317.2519605,0.961926286
WIXKAP,CC(N/C1=C2\C(=O)C=C(CCCCCCCCCC1)OC2=O)c1ccccc1,1.1701,313.399,325.8100964,0.961906962
BEHBAR,CCC(=O)N1c2ccccc2C(c2ccccc2)OC1C(C)(C)C,1.1574,268.599,279.2366762,0.961904445
YOVBUH,CC(C)(C)c1cc(/C=N/c2ccccc2C#N)c(O)c(C(C)(C)C)c1,1.1263,285.423,296.7277932,0.961901806
LPGHUR,O=C1CCC(C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)N1,1.2074,267.06,277.6386382,0.961897817
NAHYOM,CCc1ccc(/C=C(\CC(C#N)(c2ccccc2)c2ccccc2)C(=O)OC(C)(C)C)cc1,1.1374,369.767,384.4166338,0.961891259
SEHJAT,O=c1oc(=O)n(Cc2ccccc2)c2ccccc12,1.2236,198.945,206.8273073,0.961889426
CAMFUS,CCCCOc1ccc(-c2cc(-c3ccc(OCCCC)cc3)[nH]n2)cc1,1.1592,302.219,314.195202,0.961882925
PIXMAN,CCCCCCCCOc1ccc(/C=C(\C#N)c2ccccc2)cc1OC,1.1254,310.443,322.7473158,0.961876319
VEYNUJ,CC1(O)CC(c2ccccc2)C2CN(c3ccccc3)CC1C2=O,1.1828,261.183,271.536083,0.961872165
JAKPOA,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)NC(C)=O,1.1902,283.003,294.2229642,0.961865777
CEBFOG,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C1(C=O)C=CCCC1,1.1939,274.081,284.9483391,0.961862073
