MolName,smiles,Density,volume,volume_d,Kv
EGOREA,CC1(C)CCC2C(Nc3cccc([N+](=O)[O-])c3)C(=O)OC2(C)O1,1.3142,246.74,243.5985556,1.01289599
IJURIO,CCOC(=O)C1C(c2ccccc2)ON2c3ccccc3/C(=N\c3ccccc3)C12c1ccccc1,1.2594,381.379,376.5240136,1.012894228
ZILJAF,COc1ccc(NC(=O)CC(C)=O)cc1,1.2541,167.259,165.1300082,1.012892822
XIDMIH,CCC12CCCN3C(=O)CC4c5ccccc5N(C(=O)CC1)C432,1.2835,244.773,241.6580662,1.01288984
HENJIT,CC(=O)/C(=N\Nc1ccc(C)cc1)C(=O)c1ccccc1,1.2354,229.667,226.7453276,1.012885259
NIXXUP,CCOC(=O)c1cc(-c2ccccc2)n(C(C)=O)c1-c1ccccc1,1.2436,271.332,267.8807442,1.012883553
DOLMOI,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc3)CCC(=O)N2C1c1ccc(OC)cc1,1.2809,352.824,348.3364602,1.012882774
LUSFIR,COC(=O)C1([N-][N+]#N)OC(C(COC(C)=O)OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1[N-][N+]#N,1.3677,360.018,355.4395376,1.012881129
IDUKOH,Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1C(=O)ONC(=O)c1ccccc1,1.2602,318.401,314.3527952,1.012877903
YIVMUL,O=C1CC(c2ccccc2)C2C(N1)C1CCN2CC1,1.2617,205.64,203.0257298,1.012876546
HABVOW,COC(=O)C(COC(NC(=O)c1ccccc1)C(=O)OC)NC(=O)OC(C)(C)C,1.3004,319.477,315.4174991,1.012870246
BIKXEB,O=C1C2C(=O)C3(O)CC45CCCN1C4C21c2ccccc2NC31CC5,1.3444,253.253,250.0352518,1.012869178
HAJYUO,CCOc1cc(N(C)C)ccc1/C=N/C(C#N)=C(\N)C#N,1.2176,235.534,232.5421404,1.012865881
XOPTIF,CC1(C)CCN(c2ccc(C(=O)c3ccccc3)cc2)C1=O,1.2321,240.98,237.9202815,1.012860268
ADAXEJ,CCOc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC,1.2515,295.539,291.7890065,1.01285173
LUZLOI,CCOC(=O)c1ccccc1Nc1cc(C(=O)OCC)c(Nc2ccccc2C(=O)OCC)cc1C(=O)OCC,1.2943,429.005,423.5616673,1.012851335
NUZSEG,CC(=O)NC(CC#Cc1ccccc1)C(N)=O,1.2211,190.862,188.4411823,1.012846543
