MolName,smiles,Density,volume,volume_d,Kv
VISRUL,CC(C)(C)OC(=O)N1CC=Cc2c(n(C(=O)OC(C)(C)C)c3ccccc23)C1=O,1.2451,314.864,319.8009573,0.984562406
WOFZID,CCN(CC)c1ccc(/C=N/CCNc2ccccc2)c(O)c1,1.1792,259.831,263.9075326,0.984553178
CASLAJ,c1ccc(C2=NOC(C3COC4(CCCCC4)O3)C2)cc1,1.2452,227.045,230.6072467,0.984552755
OCEDAD,CCOC(=O)N1CCC(/N=C/c2ccccc2O)CC1,1.2276,221.472,224.9490001,0.984543163
NAHBIH,O=C1NCCCCC2CCCCC12,1.1848,150.527,152.8921879,0.984530355
MAYKUV,CC(O)C1C2OC(C)(C)OC2C2N1CC1CC12[N+](=O)[O-],1.3043,214.476,217.8465244,0.984527986
KIYVUL,Cc1ccc(-c2cc3n(n2)c2c(c4cc5c(n43)CC(C)(C)CC5=O)C(=O)CC(C)(C)C2)cc1,1.2254,352.887,358.4347782,0.98452221
DARFIL,COC1C2C3(C#N)C(OC)C4C1(C#N)C4(C)C23C,1.2058,199.321,202.4557785,0.984516231
MOBKUJ,CC1=N/C(=C\c2ccccc2)C(=O)N1CCN(C)C,1.1758,215.318,218.704552,0.984515402
YEYRID,C=CCC1(/C=C/c2ccccc2)C(=O)OC(c2ccccc2)C(C)N1C,1.1784,290.063,294.6270613,0.984509022
DEZDIV,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C(Cc2ccccc2)C1C,1.2067,279.988,284.3940982,0.984507069
