MolName,smiles,Density,volume,volume_d,Kv
GATGUD,CC(=O)OCC(=O)OC1COC(C)OC1C1C(OC(C)=O)C(=O)N1C(C)c1ccccc1,1.2897,346.69,348.2736927,0.995452735
SURMIC,CC(C)(C)c1ccc(Nc2ccccc2C(=O)O)cc1,1.2034,222.633,223.6509713,0.995448393
NODFOD,C=C1CCCC2(C)CC3OC(=O)/C(=C/c4cn(CCC#N)c(=O)[nH]c4=O)C3CC12,1.2606,312.062,313.4892165,0.995447319
PUSJEU,COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(Cc3ccccc3)C3=C2C(=O)CC(C)(C)C3)cc1OC,1.2296,404.192,406.0444524,0.995437809
MOGSOQ,CCOC(CC12C3=CC(C(=O)OC)=C4Nc5ccccc5C41CCN2CCC3)OCC,1.2545,336.627,338.1715484,0.995432648
PEVYEU,CC(C)Nc1c([N+](=O)[O-])c(NC(C)C)c([N+](=O)[O-])c(NC(C)C)c1[N+](=O)[O-],1.3029,293.515,294.8620251,0.995431677
DATCEJ,CCOC(=O)c1cc[nH]c1-c1cc(OC)cc(OC)c1,1.2462,219.755,220.7637282,0.995430734
EBILOT,COc1ccc(C2=NOC3(Cc4ccccc4C3=O)C2c2cc(OC)c(OC)c(OC)c2)cc1,1.2682,360.405,362.062914,0.995420923
QICBAF,Cc1cc(C)c(C(C)N2C=CC(=O)CC2c2ccccc2)c(C)c1,1.1709,271.353,272.6053586,0.995405965
TESKEH,COc1ccc2nc(-c3ccc(C4CCCCC4)cc3)c(CNC(=O)c3ccccc3)n2n1,1.2389,353.696,355.332332,0.995394925
YOKMIU,CC1CCC(C)N(C(CO)c2ccccc2)C1=O,1.1996,205.084,206.0330351,0.995393772
GEDCOJ,CCN1CC2(C)CCC(OC(C)=O)C34C5CC=CCC6(OCOC6(CC23)C14)C5=O,1.2945,308.513,309.9422349,0.995388706
WOMWOM,CC1CC2(O)C(=O)CC(C1O)C21CCCN2CCCC21,1.2705,218.729,219.7429702,0.995385653
DUPJAA,CC(C)(C)c1cc(C(C)(C)C)c2oc(=O)c(-c3ccc([N+](=O)[O-])cc3)cc2c1,1.2276,307.447,308.8777764,0.995367824
VERZEY,CC(C)NC1=NCC(=O)N1c1ccccc1,1.2194,177.23,178.0560211,0.995360892
AJEROY,CC1=CC=[N+]=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.228,201.128,202.0669838,0.995353106
JOCVIH,OCC1CCN2CC(O)C(O)C(O)C12,1.3123,154.058,154.7784485,0.995345292
RUCNOU,COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2[N+](=O)[O-],1.2454,251.898,253.0780823,0.995337082
